"id","order","score","weight","color","label"
"t1",1,59,1,"#9E0041","Target 1"
"t2",2,24,1,"#C32F4B","Target 2"
"t3",3,98,1,"#E1514B","Target 3"
"t4",4,60,1,"#F47245","Target 4"
"t5",5,74,1,"#FB9F59","Target 5"
"t6",6,70,1,"#FEC574","Target 6"
"t7",7,42,1,"#FAE38C","Target 7"
"t8",8,77,1,"#EAF195","Target 8"
"t9",9,88,1,"#C7E89E","Target 9"
"t10",10,60,1,"#9CD6A4","Target 10"
"t11",11,65,1,"#6CC4A4","Target 11"
"t12",12,71,1,"#4D9DB4","Target 12"
"t13",13,88,1,"#4776B4","Target 13"
"t13",13,88,1,"#4776B4","Target 13"
"t15",14,83,1,"#5E4EA1","Target 15"
"t16",14,83,1,"#5E4EA1","Target 16"
"t17",14,83,1,"#5E4EA1","Target 17"
"t18",14,83,1,"#5E4EA1","Target 18"
"t19",14,83,1,"#5E4EA1","Target 19"
"t20",14,83,1,"#5E4EA1","Target 20"
"t21",2,24,1,"#C32F4B","Target 21"
"t22",2,24,1,"#C32F4B","Target 22"
"t23",2,24,1,"#C32F4B","Target 23"
"t24",2,24,1,"#C32F4B","Target 24"
"t25",2,24,1,"#C32F4B","Target 25"
